;age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;target
29263;49.0;Federal-gov;125892.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;1
37263;52.0;Local-gov;146565.0;Assoc-acdm;12.0;Divorced;Other-service;Not-in-family;White;Female;4865.0;0.0;30.0;United-States;0
17181;63.0;Local-gov;28856.0;7th-8th;4.0;Married-civ-spouse;Other-service;Husband;White;Male;0.0;0.0;55.0;United-States;0
45709;47.0;Private;192776.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;50.0;United-States;0
23148;47.0;Private;359766.0;7th-8th;4.0;Divorced;Handlers-cleaners;Other-relative;Black;Male;0.0;0.0;40.0;United-States;0
41361;35.0;Private;80479.0;Assoc-voc;11.0;Divorced;Sales;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
37471;42.0;Local-gov;213019.0;Masters;14.0;Never-married;Prof-specialty;Not-in-family;White;Female;0.0;0.0;40.0;United-States;1
44697;36.0;Private;405155.0;5th-6th;3.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;Mexico;0
42287;27.0;Private;175821.0;HS-grad;9.0;Married-civ-spouse;Adm-clerical;Wife;White;Female;0.0;0.0;34.0;United-States;0
47878;49.0;Local-gov;343231.0;Masters;14.0;Never-married;Prof-specialty;Not-in-family;White;Female;0.0;0.0;80.0;United-States;0
16954;33.0;Private;182556.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;1
14131;28.0;;129624.0;Some-college;10.0;Never-married;;Other-relative;White;Male;0.0;0.0;40.0;United-States;0
30614;22.0;Private;153323.0;Some-college;10.0;Never-married;Prof-specialty;Not-in-family;Black;Male;0.0;0.0;20.0;United-States;0
27434;29.0;Private;53181.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;55.0;United-States;1
6676;53.0;Self-emp-not-inc;138022.0;11th;7.0;Divorced;Craft-repair;Not-in-family;White;Male;0.0;0.0;60.0;United-States;0
11169;31.0;Private;247328.0;5th-6th;3.0;Never-married;Transport-moving;Not-in-family;White;Male;0.0;0.0;30.0;El-Salvador;0
12213;20.0;Private;177287.0;HS-grad;9.0;Never-married;Exec-managerial;Own-child;White;Female;0.0;0.0;40.0;United-States;0
9354;36.0;;194809.0;Bachelors;13.0;Never-married;;Own-child;White;Female;0.0;0.0;50.0;United-States;0
30844;39.0;Private;101073.0;Assoc-acdm;12.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;24.0;United-States;0
1172;44.0;Self-emp-not-inc;188278.0;Assoc-acdm;12.0;Divorced;Exec-managerial;Unmarried;Black;Female;0.0;0.0;45.0;United-States;0
12287;41.0;Self-emp-inc;240124.0;Some-college;10.0;Married-civ-spouse;Farming-fishing;Husband;White;Male;0.0;0.0;50.0;United-States;0
48330;32.0;Private;313835.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;1
24445;23.0;Private;182494.0;7th-8th;4.0;Never-married;Machine-op-inspct;Own-child;White;Male;0.0;0.0;40.0;United-States;0
45;28.0;Private;242832.0;Assoc-voc;11.0;Married-civ-spouse;Prof-specialty;Wife;White;Female;0.0;0.0;36.0;United-States;1
47150;67.0;Private;94610.0;Masters;14.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;30.0;United-States;1
11964;64.0;Private;113061.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
27679;49.0;Private;129513.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;50.0;United-States;1
36904;23.0;Private;214635.0;HS-grad;9.0;Never-married;Craft-repair;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
7235;42.0;State-gov;884434.0;Some-college;10.0;Separated;Prof-specialty;Unmarried;Black;Female;0.0;0.0;40.0;United-States;0
36911;34.0;Private;69251.0;Some-college;10.0;Married-civ-spouse;Other-service;Husband;Asian-Pac-Islander;Male;0.0;0.0;40.0;Philippines;0
42653;41.0;Private;176452.0;HS-grad;9.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;0.0;40.0;Peru;0
26062;58.0;Private;51499.0;Assoc-voc;11.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
22138;31.0;Private;420749.0;Assoc-acdm;12.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;1
28795;34.0;Private;120959.0;Some-college;10.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
44077;48.0;Self-emp-not-inc;219021.0;Prof-school;15.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;35.0;United-States;1
18000;38.0;Private;187069.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;45.0;United-States;0
40995;18.0;;172214.0;HS-grad;9.0;Never-married;;Own-child;Black;Female;0.0;0.0;20.0;United-States;0
11666;50.0;Private;125417.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;7298.0;0.0;65.0;United-States;1
1128;49.0;Private;191320.0;HS-grad;9.0;Divorced;Other-service;Not-in-family;White;Female;0.0;0.0;24.0;United-States;0
32210;32.0;Private;119124.0;Bachelors;13.0;Never-married;Prof-specialty;Own-child;White;Male;0.0;0.0;40.0;United-States;0
14848;40.0;Private;223881.0;Some-college;10.0;Divorced;Tech-support;Not-in-family;White;Male;0.0;0.0;50.0;United-States;0
41350;47.0;Private;201699.0;Assoc-acdm;12.0;Married-civ-spouse;Sales;Husband;White;Male;5178.0;0.0;50.0;United-States;1
46328;32.0;Federal-gov;90653.0;HS-grad;9.0;Never-married;Exec-managerial;Unmarried;White;Female;0.0;1380.0;40.0;United-States;0
17928;30.0;Private;39054.0;HS-grad;9.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;40.0;United-States;0
12361;22.0;;144210.0;11th;7.0;Married-civ-spouse;;Wife;White;Female;0.0;0.0;20.0;United-States;0
6940;52.0;Local-gov;178983.0;HS-grad;9.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;0
27565;35.0;Private;200117.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;Asian-Pac-Islander;Male;0.0;1887.0;50.0;;1
30064;47.0;Private;206659.0;Some-college;10.0;Divorced;Adm-clerical;Other-relative;White;Female;0.0;0.0;40.0;United-States;0
10088;33.0;Private;272669.0;Assoc-acdm;12.0;Never-married;Adm-clerical;Unmarried;Asian-Pac-Islander;Male;0.0;0.0;30.0;Hong;0
7199;45.0;Local-gov;93663.0;Some-college;10.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;0.0;35.0;United-States;0
26951;71.0;Private;183678.0;Prof-school;15.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;16.0;United-States;0
16021;61.0;Self-emp-not-inc;151369.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;99999.0;0.0;30.0;United-States;1
6218;44.0;Private;211351.0;Some-college;10.0;Married-civ-spouse;Sales;Wife;White;Female;4386.0;0.0;40.0;United-States;1
39252;53.0;Private;95519.0;HS-grad;9.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;42.0;United-States;1
42854;22.0;Private;509048.0;HS-grad;9.0;Never-married;Sales;Other-relative;Black;Female;0.0;0.0;37.0;United-States;0
36961;58.0;Private;186385.0;Doctorate;16.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;8.0;United-States;0
33095;46.0;Private;237731.0;Assoc-voc;11.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;0.0;0.0;40.0;United-States;0
23737;39.0;Private;272950.0;Bachelors;13.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;45.0;United-States;1
6705;28.0;Private;70240.0;Masters;14.0;Never-married;Sales;Own-child;Asian-Pac-Islander;Female;0.0;0.0;36.0;Philippines;0
46694;45.0;Private;362883.0;Some-college;10.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;0
7962;35.0;Private;302149.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;Asian-Pac-Islander;Male;0.0;0.0;40.0;Cambodia;1
32853;45.0;State-gov;36032.0;HS-grad;9.0;Divorced;Protective-serv;Unmarried;Black;Female;0.0;0.0;40.0;United-States;0
29433;32.0;Private;175052.0;HS-grad;9.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
2175;26.0;Federal-gov;345157.0;HS-grad;9.0;Never-married;Adm-clerical;Own-child;White;Male;0.0;0.0;40.0;United-States;0
42412;43.0;Private;119721.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;0
29965;42.0;Private;190786.0;Assoc-voc;11.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
13931;42.0;Private;89003.0;Bachelors;13.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;0.0;50.0;United-States;0
29722;32.0;Private;172714.0;HS-grad;9.0;Never-married;Craft-repair;Own-child;White;Male;0.0;0.0;40.0;United-States;0
3852;48.0;Private;129777.0;HS-grad;9.0;Widowed;Adm-clerical;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
9999;75.0;Self-emp-not-inc;157778.0;Assoc-voc;11.0;Divorced;Prof-specialty;Not-in-family;White;Female;15831.0;0.0;50.0;United-States;1
31827;50.0;Self-emp-inc;240374.0;Masters;14.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;40.0;United-States;1
45757;26.0;Private;224361.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
39700;40.0;Private;346189.0;Doctorate;16.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;1
8230;36.0;Self-emp-not-inc;219155.0;Some-college;10.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;50.0;United-States;1
9015;32.0;Private;94939.0;Some-college;10.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;48.0;United-States;0
29651;38.0;;70282.0;Masters;14.0;Married-civ-spouse;;Wife;Black;Female;15024.0;0.0;2.0;United-States;1
2880;45.0;Federal-gov;391585.0;Bachelors;13.0;Married-civ-spouse;Protective-serv;Husband;White;Male;7688.0;0.0;50.0;United-States;1
642;57.0;Federal-gov;223892.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Wife;White;Female;0.0;0.0;40.0;United-States;1
33555;41.0;Private;185057.0;Assoc-voc;11.0;Never-married;Craft-repair;Not-in-family;White;Female;0.0;0.0;40.0;;0
31336;52.0;Private;224198.0;HS-grad;9.0;Divorced;Sales;Not-in-family;White;Female;0.0;0.0;48.0;United-States;0
22194;18.0;Private;98667.0;11th;7.0;Never-married;Other-service;Own-child;White;Female;0.0;0.0;16.0;United-States;0
12043;47.0;Self-emp-not-inc;333052.0;Bachelors;13.0;Divorced;Exec-managerial;Not-in-family;White;Female;0.0;0.0;5.0;United-States;0
33264;32.0;Private;142675.0;HS-grad;9.0;Never-married;Craft-repair;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
39748;42.0;Self-emp-not-inc;269733.0;Masters;14.0;Married-civ-spouse;Sales;Husband;White;Male;99999.0;0.0;80.0;United-States;1
14612;47.0;Private;161187.0;12th;8.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
29075;24.0;;119156.0;Bachelors;13.0;Never-married;;Own-child;White;Male;0.0;0.0;40.0;United-States;0
34441;44.0;Private;121781.0;Some-college;10.0;Divorced;Adm-clerical;Not-in-family;Asian-Pac-Islander;Female;0.0;0.0;37.0;United-States;0
18936;27.0;Private;147638.0;Bachelors;13.0;Never-married;Adm-clerical;Other-relative;Asian-Pac-Islander;Female;0.0;0.0;40.0;Hong;0
37082;43.0;Self-emp-inc;244945.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;60.0;United-States;0
34877;59.0;Federal-gov;61298.0;Bachelors;13.0;Married-spouse-absent;Exec-managerial;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
6552;37.0;Private;141584.0;Assoc-acdm;12.0;Married-civ-spouse;Other-service;Husband;White;Male;0.0;0.0;47.0;United-States;0
29513;48.0;Private;115784.0;9th;5.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;44.0;United-States;0
48242;33.0;Private;91666.0;12th;8.0;Divorced;Exec-managerial;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
2148;46.0;Private;169711.0;Some-college;10.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;1
28998;58.0;Private;183870.0;HS-grad;9.0;Divorced;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
14443;44.0;Self-emp-not-inc;22933.0;HS-grad;9.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;0
6581;61.0;Private;213700.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;32.0;United-States;1
43541;68.0;Private;191581.0;Masters;14.0;Never-married;Prof-specialty;Not-in-family;White;Female;3273.0;0.0;40.0;United-States;0
25544;26.0;Federal-gov;211596.0;Masters;14.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
19621;24.0;Private;215443.0;HS-grad;9.0;Separated;Other-service;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
24783;18.0;Private;141918.0;HS-grad;9.0;Never-married;Handlers-cleaners;Own-child;White;Male;0.0;0.0;22.0;United-States;0
18074;45.0;Private;166107.0;Masters;14.0;Never-married;Adm-clerical;Not-in-family;Asian-Pac-Islander;Female;0.0;0.0;40.0;Philippines;0
7155;40.0;Private;246949.0;HS-grad;9.0;Divorced;Machine-op-inspct;Own-child;White;Male;0.0;0.0;40.0;United-States;0
20485;33.0;Self-emp-not-inc;155343.0;Some-college;10.0;Never-married;Farming-fishing;Not-in-family;White;Male;0.0;0.0;72.0;United-States;0
37985;33.0;Self-emp-not-inc;327902.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;45.0;United-States;0
40567;55.0;Private;154580.0;10th;6.0;Married-civ-spouse;Other-service;Husband;Black;Male;2580.0;0.0;40.0;United-States;0
33538;28.0;Private;181916.0;Some-college;10.0;Separated;Machine-op-inspct;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
31697;32.0;Private;126838.0;HS-grad;9.0;Never-married;Craft-repair;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
43625;30.0;Private;437825.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;20.0;Peru;0
32921;34.0;Self-emp-inc;114733.0;Assoc-acdm;12.0;Married-civ-spouse;Adm-clerical;Wife;White;Female;0.0;0.0;36.0;United-States;0
11797;32.0;Private;264554.0;Some-college;10.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;0.0;40.0;United-States;1
32632;29.0;Private;131310.0;Assoc-acdm;12.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;40.0;United-States;0
29828;54.0;Local-gov;185846.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;1977.0;40.0;United-States;1
40032;32.0;Private;171814.0;HS-grad;9.0;Never-married;Machine-op-inspct;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
44254;50.0;Private;548361.0;Bachelors;13.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;0.0;20.0;United-States;1
13898;18.0;Never-worked;162908.0;11th;7.0;Never-married;;Own-child;White;Male;0.0;0.0;35.0;United-States;0
13099;25.0;Private;262656.0;Assoc-acdm;12.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;40.0;United-States;0
11568;43.0;Private;107503.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;48.0;United-States;1
9959;33.0;Private;119164.0;Masters;14.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;50.0;United-States;0
8210;35.0;Private;433682.0;Bachelors;13.0;Never-married;Tech-support;Not-in-family;Black;Male;0.0;0.0;40.0;United-States;0
28266;43.0;Local-gov;35824.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Wife;White;Female;0.0;0.0;40.0;United-States;1
43241;44.0;Private;98211.0;Bachelors;13.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;55.0;United-States;0
31576;33.0;Private;205950.0;HS-grad;9.0;Never-married;Other-service;Own-child;White;Male;0.0;0.0;40.0;United-States;0
39430;40.0;Private;206049.0;Some-college;10.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;0
44122;38.0;Private;114591.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Wife;White;Female;15024.0;0.0;40.0;United-States;1
19053;20.0;Private;436253.0;Some-college;10.0;Never-married;Other-service;Own-child;White;Male;0.0;0.0;35.0;United-States;0
33912;35.0;Private;259846.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;55.0;United-States;0
25635;49.0;Private;180532.0;Masters;14.0;Married-spouse-absent;Prof-specialty;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
1761;37.0;Federal-gov;38948.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;0
38295;20.0;Private;157541.0;Some-college;10.0;Never-married;Other-service;Own-child;White;Male;0.0;0.0;27.0;United-States;0
30772;61.0;Federal-gov;136787.0;Some-college;10.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;0.0;0.0;40.0;United-States;1
6129;28.0;Private;150437.0;HS-grad;9.0;Never-married;Other-service;Not-in-family;White;Female;0.0;0.0;60.0;United-States;0
27127;20.0;State-gov;349365.0;HS-grad;9.0;Never-married;Other-service;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
36446;36.0;Private;206521.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;60.0;United-States;1
1896;48.0;Private;370119.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;2415.0;50.0;United-States;1
28229;25.0;Private;361307.0;Bachelors;13.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;40.0;United-States;0
32271;19.0;Self-emp-not-inc;285263.0;9th;5.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;35.0;Mexico;0
16622;38.0;Private;296478.0;Assoc-voc;11.0;Married-civ-spouse;Craft-repair;Husband;White;Male;7298.0;0.0;40.0;United-States;1
29843;35.0;Self-emp-not-inc;188563.0;HS-grad;9.0;Divorced;Farming-fishing;Own-child;White;Male;0.0;0.0;50.0;United-States;0
31830;52.0;Private;176134.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;0.0;0.0;48.0;United-States;0
25684;19.0;Private;46162.0;HS-grad;9.0;Never-married;Farming-fishing;Own-child;White;Male;0.0;0.0;25.0;United-States;0
41484;17.0;Private;167658.0;12th;8.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;6.0;United-States;0
680;60.0;Self-emp-not-inc;121076.0;Doctorate;16.0;Divorced;Sales;Not-in-family;White;Male;0.0;0.0;20.0;United-States;0
31126;20.0;Private;60639.0;Some-college;10.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;28.0;United-States;0
21152;25.0;Private;366416.0;HS-grad;9.0;Never-married;Adm-clerical;Own-child;White;Female;0.0;0.0;40.0;United-States;0
17469;24.0;State-gov;191269.0;Bachelors;13.0;Never-married;Adm-clerical;Not-in-family;White;Female;0.0;0.0;65.0;United-States;0
13728;53.0;Self-emp-not-inc;187830.0;Masters;14.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;7688.0;0.0;35.0;United-States;1
3163;21.0;Private;145964.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;7298.0;0.0;60.0;United-States;1
31527;27.0;Private;109611.0;9th;5.0;Married-civ-spouse;Machine-op-inspct;Wife;White;Female;0.0;0.0;37.0;Portugal;0
20650;22.0;;211968.0;Some-college;10.0;Never-married;;Own-child;White;Female;0.0;0.0;40.0;Iran;0
29218;44.0;Private;157249.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;Black;Male;0.0;1977.0;50.0;United-States;1
13866;26.0;Private;57593.0;11th;7.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
11818;29.0;Private;173113.0;Bachelors;13.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;0.0;40.0;United-States;0
38768;39.0;Private;123983.0;Bachelors;13.0;Divorced;Sales;Not-in-family;Asian-Pac-Islander;Male;0.0;0.0;40.0;China;0
33090;34.0;Private;386370.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;50.0;United-States;0
7680;45.0;Self-emp-not-inc;165267.0;9th;5.0;Married-civ-spouse;Transport-moving;Husband;Black;Male;0.0;0.0;40.0;United-States;0
1198;42.0;State-gov;60949.0;Masters;14.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;45.0;United-States;0
21409;22.0;Private;216134.0;Some-college;10.0;Never-married;Sales;Own-child;Black;Female;0.0;0.0;40.0;United-States;0
23673;32.0;Private;71540.0;Some-college;10.0;Divorced;Prof-specialty;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
39611;21.0;;369084.0;Some-college;10.0;Never-married;;Other-relative;White;Male;0.0;0.0;10.0;United-States;0
9281;77.0;Local-gov;181974.0;7th-8th;4.0;Widowed;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
44471;18.0;Private;434430.0;HS-grad;9.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;30.0;United-States;0
9389;42.0;Private;167357.0;Some-college;10.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;213.0;40.0;United-States;0
1876;18.0;Private;175752.0;HS-grad;9.0;Never-married;Handlers-cleaners;Own-child;White;Male;0.0;0.0;30.0;United-States;0
29090;44.0;Private;279183.0;Some-college;10.0;Married-civ-spouse;Other-service;Own-child;White;Female;0.0;0.0;40.0;United-States;1
2368;58.0;Private;348430.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;1
41360;40.0;Private;192344.0;Bachelors;13.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;0.0;0.0;40.0;United-States;1
13162;44.0;Private;282192.0;Assoc-acdm;12.0;Married-civ-spouse;Prof-specialty;Husband;Black;Male;0.0;0.0;60.0;United-States;0
13953;23.0;Private;35633.0;7th-8th;4.0;Never-married;Machine-op-inspct;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
22877;28.0;Private;125527.0;Some-college;10.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;50.0;United-States;0
20271;77.0;;147284.0;HS-grad;9.0;Widowed;;Not-in-family;White;Female;0.0;0.0;14.0;United-States;0
46393;33.0;Private;183612.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;20.0;United-States;0
1778;52.0;;188431.0;HS-grad;9.0;Married-civ-spouse;;Husband;White;Male;0.0;0.0;45.0;United-States;0
30825;17.0;Private;73145.0;9th;5.0;Never-married;Craft-repair;Own-child;White;Female;0.0;0.0;16.0;United-States;0
32513;18.0;Private;145005.0;Some-college;10.0;Never-married;Other-service;Own-child;White;Male;0.0;0.0;20.0;United-States;0
48039;17.0;;171461.0;10th;6.0;Never-married;;Own-child;White;Female;0.0;0.0;20.0;United-States;0
37371;76.0;Local-gov;259612.0;HS-grad;9.0;Married-civ-spouse;Protective-serv;Husband;White;Male;0.0;0.0;15.0;United-States;0
12915;28.0;Private;292120.0;Some-college;10.0;Never-married;Adm-clerical;Own-child;White;Female;0.0;0.0;42.0;United-States;0
18007;55.0;Private;199067.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;1
41109;29.0;;142443.0;Bachelors;13.0;Married-civ-spouse;;Husband;White;Male;0.0;0.0;25.0;United-States;0
15862;22.0;Private;289982.0;11th;7.0;Never-married;Other-service;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
24332;38.0;Federal-gov;238342.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;7688.0;0.0;42.0;United-States;1
8892;39.0;Private;102865.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
39480;20.0;Private;243010.0;HS-grad;9.0;Never-married;Machine-op-inspct;Other-relative;Other;Male;0.0;0.0;32.0;United-States;0
37073;26.0;Private;259585.0;Some-college;10.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;24.0;United-States;0
34154;30.0;Private;123397.0;HS-grad;9.0;Never-married;Handlers-cleaners;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
45435;34.0;Private;101510.0;Bachelors;13.0;Divorced;Sales;Not-in-family;White;Female;0.0;0.0;50.0;United-States;1
1818;42.0;State-gov;218948.0;Doctorate;16.0;Divorced;Prof-specialty;Unmarried;Black;Female;0.0;0.0;36.0;Jamaica;0
16587;26.0;Private;193945.0;Assoc-acdm;12.0;Never-married;Tech-support;Not-in-family;White;Male;0.0;0.0;45.0;United-States;0
29007;25.0;Private;193820.0;Masters;14.0;Never-married;Prof-specialty;Own-child;White;Female;0.0;0.0;35.0;United-States;0
23167;56.0;Private;53366.0;7th-8th;4.0;Divorced;Transport-moving;Unmarried;White;Male;0.0;0.0;40.0;United-States;0
10870;23.0;Private;224716.0;Some-college;10.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;35.0;United-States;0
1650;38.0;Self-emp-inc;46385.0;HS-grad;9.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;0
35689;46.0;Private;251786.0;1st-4th;2.0;Separated;Other-service;Not-in-family;White;Female;0.0;0.0;40.0;Mexico;0
33373;53.0;Private;104879.0;HS-grad;9.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;0.0;40.0;United-States;1
3717;38.0;Private;187711.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;43.0;United-States;1
5488;52.0;Private;469005.0;Bachelors;13.0;Divorced;Exec-managerial;Not-in-family;White;Male;0.0;0.0;40.0;Mexico;0
37172;59.0;Private;171015.0;Some-college;10.0;Never-married;Adm-clerical;Own-child;White;Female;0.0;0.0;34.0;United-States;0
27070;34.0;Private;133503.0;Some-college;10.0;Divorced;Transport-moving;Not-in-family;White;Male;2174.0;0.0;40.0;United-States;0
44306;26.0;Private;224943.0;Assoc-voc;11.0;Never-married;Sales;Other-relative;Black;Male;0.0;0.0;65.0;United-States;0
16755;67.0;Private;49401.0;Assoc-voc;11.0;Divorced;Other-service;Not-in-family;White;Female;0.0;0.0;24.0;United-States;0
19828;57.0;Private;180920.0;10th;6.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;43.0;United-States;0
21891;39.0;Local-gov;301614.0;Assoc-voc;11.0;Married-civ-spouse;Protective-serv;Husband;White;Male;0.0;0.0;48.0;United-States;1
